Date,^GSPC
2010-01-04,1132.989990234375
2010-01-05,1136.52001953125
2010-01-06,1137.1400146484375
2010-01-07,1141.68994140625
2010-01-08,1144.97998046875
2010-01-11,1146.97998046875
2010-01-12,1136.219970703125
2010-01-13,1145.6800537109375
2010-01-14,1148.4599609375
2010-01-15,1136.030029296875
2010-01-19,1150.22998046875
2010-01-20,1138.0400390625
2010-01-21,1116.47998046875
2010-01-22,1091.760009765625
2010-01-25,1096.780029296875
2010-01-26,1092.1700439453125
2010-01-27,1097.5
2010-01-28,1084.530029296875
2010-01-29,1073.8699951171875
2010-02-01,1089.18994140625
2010-02-02,1103.3199462890625
2010-02-03,1097.280029296875
2010-02-04,1063.1099853515625
2010-02-05,1066.18994140625
2010-02-08,1056.739990234375
2010-02-09,1070.52001953125
2010-02-10,1068.1300048828125
2010-02-11,1078.469970703125
2010-02-12,1075.510009765625
2010-02-16,1094.8699951171875
2010-02-17,1099.510009765625
2010-02-18,1106.75
2010-02-19,1109.1700439453125
2010-02-22,1108.010009765625
2010-02-23,1094.5999755859375
2010-02-24,1105.239990234375
2010-02-25,1102.93994140625
2010-02-26,1104.489990234375
2010-03-01,1115.7099609375
2010-03-02,1118.31005859375
2010-03-03,1118.7900390625
2010-03-04,1122.969970703125
2010-03-05,1138.699951171875
2010-03-08,1138.5
2010-03-09,1140.449951171875
2010-03-10,1145.6099853515625
2010-03-11,1150.239990234375
2010-03-12,1149.989990234375
2010-03-15,1150.510009765625
2010-03-16,1159.4599609375
2010-03-17,1166.2099609375
2010-03-18,1165.8299560546875
2010-03-19,1159.9000244140625
2010-03-22,1165.81005859375
2010-03-23,1174.1700439453125
2010-03-24,1167.719970703125
2010-03-25,1165.72998046875
2010-03-26,1166.5899658203125
2010-03-29,1173.219970703125
2010-03-30,1173.27001953125
2010-03-31,1169.4300537109375
2010-04-01,1178.0999755859375
2010-04-05,1187.43994140625
2010-04-06,1189.43994140625
2010-04-07,1182.449951171875
2010-04-08,1186.43994140625
2010-04-09,1194.3699951171875
2010-04-12,1196.47998046875
2010-04-13,1197.300048828125
